"TCGA-24-1545-01"	"TCGA-13-2060-01"	"TCGA-24-1550-01"	"TCGA-13-0761-01"	"TCGA-24-2261-01"	"TCGA-20-1686-01"	"TCGA-61-1733-01"	"TCGA-61-1914-01"	"TCGA-13-0758-01"	"TCGA-13-0921-01"	"TCGA-23-1107-01"	"TCGA-29-1711-01"	"TCGA-23-1113-01"	"TCGA-23-1117-01"	"TCGA-01-0631-11"	"TCGA-13-1511-01"	"TCGA-23-1114-01"	"TCGA-23-1116-01"	"TCGA-23-1118-01"	"TCGA-24-1104-01"
0.0295529136780155	0.0207360388893124	0.0325481946115089	0.0213330271864983	0.0293000494095458	0.0560711889590644	0.0214464834625824	0.0646445135795188	0.111755894685688	0.0267364688822627	0.422792591107699	0.0379944965306908	0.112912566368004	0.24996871720482	0.017520827481678	0.0302086838319865	0.0269072205057509	0.307018576145525	0.250042926929452	0.305333996834194
0.783471508096929	0.466034708356649	0.756202448998891	0.464424272420273	0.543879200803286	0.434415428543411	0.933817923657703	0.633675906452651	0.763649127267263	0.371221464381321	0.894571554753705	0.953246139423483	0.936315799273078	0.738594804680125	0.777738558840731	0.438792338807369	0.662386846011712	0.857523113341833	0.84612850508063	0.69352016863534
0.0140638710218491	0.0159094328736584	0.021774242435495	0.0381580679365288	0.0134600259763771	0.0154840864891762	0.0213325662528418	0.0135419048321561	0.02315577540642	0.025476718249672	0.0158985938464656	0.0188420902529967	0.016977982609605	0.0164782641937501	0.035085683420406	0.0262187723014609	0.0245134331019599	0.0210697692018996	0.0143792601736487	0.0195123166140316
0.0167577351323685	0.0206737147571502	0.115330854643993	0.0301734627891658	0.0184284318866238	0.0237395993252296	0.0195893444653382	0.0200005484369585	0.0244552897831143	0.0226944911673956	0.0225043615112777	0.0160602505826098	0.0156795063151158	0.0180248091427962	0.0162378720514799	0.0357760489992427	0.0218063282807313	0.0323289561789609	0.0219721871412285	0.0388359801194738
0.819214041996051	0.676627510368392	0.88537480884394	0.800730111046315	0.914542341432357	0.596209276762971	0.91167377181921	0.883460177121504	0.734364281587566	0.827599759356122	0.926994950601089	0.923163091392587	0.6755636425916	0.885018648408893	0.853280653965816	0.910742008788475	0.619268094499904	0.929108322705204	0.881315776113574	0.924877039011449
0.034891087506068	0.0073846275867458	0.00648342090299351	0.024865418813534	0.00922625230567236	0.0261185517555795	0.00839917465238023	0.00573998382906416	0.0227365179450935	0.00984730697246191	0.00961923265786711	0.047641898291854	0.00840011020354594	0.0191474990540998	0.029061767929443	0.0224896481010108	0.0095995347442671	0.037881099633354	0.0152192065536131	0.0134544675495692
0.926471111681763	0.939610098059416	0.901338875668787	0.775019968080032	0.962646832702179	0.924225109662118	0.968419138661924	0.962503686902006	0.924407591917118	0.927185773155143	0.929581670442552	0.928537254032124	0.941788207633214	0.943581145217144	0.927182534724991	0.87025739794316	0.932737982403491	NA	0.949912588175418	0.921332910427967
0.132181707426385	0.0604543879803475	0.0866849201862836	0.0690125616531726	0.561359288484562	0.0535998297386725	0.0411085340818762	0.0731695811097073	0.0779591813540281	0.0337634557713538	0.04702410421435	0.056271224079222	0.0561653134051205	0.053243013761807	0.0697459148084954	0.169325292178122	0.0549679267196473	0.0573055436178151	0.0626374499999718	0.0578252787632322
0.776704607529835	0.615871248406515	0.535227476535964	0.385565935177345	0.164618241254531	0.296734795805636	0.837753463919093	0.532739566517217	0.677518311419559	0.0724641928697526	0.861014905652871	0.918941216333312	0.599468649717286	0.482409406595825	0.492080171963977	0.539530456830232	0.658385601420103	0.447639489147545	0.858811980405329	0.624129141087249
0.00878310827873154	0.0149996910629478	0.442188923499669	0.0222018495135997	0.00827685201356539	0.00868339333412279	0.0100754919313676	0.00664547165204228	0.0138019230799015	0.0131861276156412	0.011452694265068	0.00946381394159405	0.00884536504020633	0.012091418169938	0.00782236882352736	0.0181289218871702	0.014399225994518	0.0130225948715703	0.0242437624040737	0.0144496203985845
0.857674948173679	0.384254847120314	0.868008225027526	0.76115651811944	0.140994824338435	0.17726003791469	0.848366323260844	0.806172415358541	0.885971029777593	0.908484412734919	0.863426964712174	0.947433929251546	0.87875577995946	0.554968892864709	0.852499878938627	0.727756556041885	0.697567300837555	0.272519532967129	0.938413272801424	0.916739684237849
0.010750695006957	0.0138206660648275	0.0115651426915239	0.044934929212834	0.0117501761071023	0.00947369407753737	0.00874805504204791	0.00874630095328597	0.0191085150794461	0.0136019074724364	0.0136566125292093	0.00929076450863514	0.010013217563708	0.0141544042440547	0.0180669059714655	0.0348663701596133	0.0136503215747418	0.0227140978802922	0.0142007503604974	0.0133810320419089
0.90477710095298	0.927108889976391	0.909532619483146	0.914514765658388	0.960957434540772	0.751830746669656	0.957743933643866	0.96880311970973	0.93438602020204	0.950635859537024	0.962141786219581	0.942973018821419	0.96186482637579	0.965920792664125	0.924212522080837	0.879606958302216	0.924701937731113	0.972865183160064	0.964770421794295	0.966441812448599
0.861226722579068	0.89173610085974	0.850806199847128	0.893107834951787	0.908882229545998	0.904385084031335	0.802835016790269	0.906796246898666	0.782658749318614	0.805997535316701	0.901058984998168	0.90907033964054	0.901637333740947	0.918394699697983	0.89626712471928	0.934243187999811	0.811471399679827	0.924057047911111	0.882371934148302	0.87605363050335
0.142336868543164	0.0947346724310022	0.125634352120465	0.596856542688496	0.102619626985511	0.500597007282969	0.0539033062347082	0.338493994111279	0.141401333108739	0.0382185475965879	0.344909363651071	0.468706422402771	0.495433450644775	0.449839932764845	0.405515562053961	0.0897341445101729	0.270628741465031	0.224342103674743	0.444332186365303	0.452317086959725
0.0139859155059868	0.0134523087353589	0.0138803230891812	0.0183750223970301	0.0121848905171052	0.0120643688199483	0.0120450772009531	0.0106455438248153	0.0197267028704908	0.0204226964147157	0.0179638285995498	0.0175864205647936	0.0128680166027224	0.0155845095783657	0.0111281615959528	0.0245379915693366	0.01667087449111	0.0144100784043412	0.0148966042947357	0.0208919093348038
0.0280853297824173	0.0263112697737839	0.0328575685868584	0.0255684931603527	0.0403859567120121	0.0277750675778583	0.0285250198974644	0.0330464370899227	0.0326392627417018	0.0400057834835905	0.0291062593255127	0.0307378883477225	0.0289560590889758	0.0329197091634915	0.0206307973934601	0.0393932823209716	0.0450804925757138	0.0312730720256288	0.0300829816404429	0.0289248018046005
0.0737454824060865	0.0692085644544504	0.366100569801715	0.162145484506201	0.0725683402058758	0.0808054941717532	0.569601612141303	0.22632215565929	0.127433642870424	0.0709228612323946	0.362785991162075	0.140615683545949	0.235346233038096	0.0817862304135586	0.284312341869178	0.305059308199302	0.318380609279566	0.30911672961959	0.284842372519284	0.286241946359034
0.793223592448928	0.848028070155271	0.720387248740078	0.769550636540838	0.846911082151919	0.858475426038073	0.865460122872723	0.824104877290232	0.789035884981483	0.658966758002618	0.827344723936894	0.877618433045069	0.809446289904098	0.894189230287315	0.748551714345107	0.820600889205731	0.808064953019642	0.791573523191123	0.875057780864993	0.767316444384635
0.915011794618504	0.887679655251862	0.861791304475432	0.807007536040679	0.295731878292825	0.549388376510561	0.928064905495842	0.923245150197953	0.838102586684079	0.831700657151055	0.884370683757391	0.844698958103595	0.93762778516028	0.88957204312359	0.918626841172728	0.863840498563917	0.802738161255667	0.785661747421472	0.91429524255416	0.825234477541414
0.032785179894418	0.0144901867332322	0.0224949534357071	0.0215584347673238	0.0124391402082062	0.0120942975851275	0.0155193580976369	0.275229231344571	0.019914746733748	0.0229921866361653	0.0165539992764681	0.0319828566530424	0.017767634947312	0.0167462118532569	0.0161941720825297	0.0308339812616378	0.0166795215700036	0.00990219706575769	0.0151301959551965	0.0569358198768054
0.299565713195714	0.0365957139597237	0.0521069785760656	0.0882008367977232	0.106501470326482	0.181176951869392	0.059715843066901	0.0817525074679711	0.0832519922944253	0.0418687321382855	0.0375555882098911	0.0804716282948729	0.11069739112382	0.0790139649467874	0.0790793757610816	0.290402538333971	0.0594732035864534	0.104111082577713	0.104378972439379	0.168003302442305
0.0161363498753229	0.0128387717233082	0.0556177305384095	0.0338719743980497	0.0268121974093545	0.0225425125169459	0.0118388257179314	0.0138653910492934	0.0164274066093401	0.0167351005457361	0.0166067355293758	0.0180582595304142	0.011843538164421	0.0142073933180956	0.0136571674596026	0.0340369407275653	0.0157477367028695	0.0261251130826806	0.0173719015897081	0.0183580262963263
0.582958223669191	0.427009495850207	0.614029316211163	0.145484161967484	0.410404404140833	0.618692364527626	0.527566863370518	0.588269394458266	0.339726594649499	0.77433200038211	0.704849388772176	0.713533036253791	0.847128676197262	0.694456172896218	0.438704982385052	0.524855654346785	0.448765412407117	0.552070077208012	0.744370762817131	0.562868801582365
0.82619739558784	0.537683868977104	0.650963793704503	0.766749014313083	0.180136507779024	0.415608956988432	0.828976996659913	0.326261577633336	0.728218822148554	0.740691527344838	0.652127931050745	0.746325333622322	0.762670861081124	0.383986385371997	0.593660094655029	0.468714207113482	0.325706558848882	0.580695875337297	0.801067361680203	0.659962872264185
0.692635157636077	0.785452276383151	0.742182636789996	0.878254865636306	0.90611411813487	0.729243817917208	0.907001527237868	0.711406658037506	0.733648737205032	0.872478658395556	0.852837757640199	0.914196321559297	0.796098398459834	0.704136105112735	0.913229102011238	0.84521241132362	0.743077169171983	0.86483011357636	0.785705271732073	0.875336012921921
0.129963648605422	0.0858960764251277	0.098838905271455	0.417381765525778	0.119160413935816	0.320771919622489	0.14493739478861	0.127465667475675	0.212358225209735	0.165770232213768	0.462246462131367	0.263253546731114	0.167493050981016	0.293278334133485	0.15558028157883	0.514033767665136	0.31338202014236	0.435077955478635	0.288022558193224	0.304975447277115
0.0173086130217835	0.0245479895218734	0.0149134910181495	0.0987697427201357	0.0175779168681951	0.0145114398692713	0.0118682569344493	0.0140044502498774	0.0286882032025153	0.0232969807390993	0.0137167571476628	0.0118859896089114	0.0147160946567995	0.0202103706475993	0.0181103106636478	0.0881517905731694	0.0289010962362406	0.0226342708177521	0.0256207059163223	0.0264237322135841
0.0715086546891814	0.0326046932277914	0.0366875672881753	0.069298544785131	0.025856308153514	0.0271101701556131	0.0287398030962496	0.0322623731639444	0.0369910598370387	0.0634748171358953	0.0865265033058001	0.0224198881572853	0.0520583863389685	0.0585776121932874	0.0338546892751918	0.0352379716218777	0.0451108855502381	0.0848981685325476	0.0504896413120545	0.0487840520299364
0.02027315980357	0.0191318599692092	0.0274086534303343	0.163336986446702	0.016676584087358	0.0291222236621992	0.273107565298205	0.0236615886130922	0.0253705227192598	0.0230431316048619	0.0291100912963672	0.0153386587874036	0.0316937574584201	0.0301387550831261	0.0257639337386151	0.0581837789625923	0.0369655083705603	0.0346317490320742	0.0177974966301008	0.0235944801845415
0.0256192404229825	0.0278431283832893	0.0327871270257246	0.0564434739145627	0.0193681857250751	0.0307481796126177	0.0252140372222227	0.0198773599293585	0.0353881127673127	0.0619322532295993	0.0529469643864408	0.0225313467690685	0.0505356812250339	0.0467445673703775	0.0396306013889547	0.173964394154232	0.0247089169051529	0.0275887828532516	0.0452253876620452	0.0472185833738121
0.0119131479597484	0.0114963631873805	0.0127565601764767	0.0195336948165084	0.011547302987707	0.0116856136993694	0.0120930426497178	0.00832854341762801	0.0148970888682947	0.0174215675120404	0.0179135120533078	0.0127991340595712	0.0146316762915888	0.0178478645028401	0.00979247781900025	0.0360494340904635	0.0185629233988861	0.0119290441246961	0.0176174251263598	0.0209934336868275
0.0194342023842184	0.0260212854570033	0.0270173659508385	0.0642346782407924	0.070963527251506	0.0162770468077876	0.0175876126467815	0.0174222129724704	0.0184293927946308	0.0239644310510098	0.0160085886299162	0.0222195182133227	0.0147189033463305	0.0144152345558151	0.0131760743241017	0.0280251212552586	0.0204484173523908	0.0110463315703403	0.0180250675705016	0.019549863336028
0.926794729716359	0.906590519119488	0.950637502524924	0.757014081281303	0.917947804053561	0.864112001015269	0.932608693529426	0.938409158363302	0.93928241947134	0.928795926815948	0.91659441881366	0.928971523436468	0.916722549759513	0.929861275863242	0.940794710172413	0.862645209737966	0.845762959264078	0.750721246295138	0.954509224590913	0.920759306987743
0.0292116986805872	0.0442962148108665	0.112361019896555	0.0524432568617672	0.0434890248730926	0.112020193771526	0.0409092267537552	0.238941893048394	0.026105517449709	0.0363355437455604	0.0433356480716844	0.224822307110853	0.0459660476343812	0.031805436018381	0.054588975114084	0.108076951893898	0.0383407936873236	0.139534737382995	0.0483808219952085	0.0486644171920984
0.834563658031503	0.68987534425545	0.844592580543484	0.752555450068318	0.688393597095785	0.543277957369478	0.737940089302756	0.831895064561293	0.725273783684511	0.232453153923816	0.856184843126692	0.902386098031645	0.762605019524113	0.84051422151955	0.822549331884607	0.728746661773436	0.758628118265003	0.620991890206359	0.818357234923786	0.824753761661175
0.894970375965994	0.79174404848909	0.892041893747098	0.948487528365323	0.909751236242635	0.954670838947007	0.964632687916464	0.958712273992164	0.960013458424666	0.932613826024291	0.923879600141258	0.963812220317425	0.956044834010653	0.946477032376027	0.940504072892069	0.949983319261717	0.947148296912133	0.954240354421604	0.9609259921162	0.932096225887073
0.0239397967850053	0.0254261398509717	0.0205707747406637	0.0611617758577551	0.0273675985272702	0.0294281200784299	0.0241761710222709	0.0191229486849191	0.0349268878332163	0.0463019682843587	0.0346207001158832	0.0210827549624441	0.0258988565205702	0.0270292577791762	0.0189648626676177	0.0676260288514702	0.029830912118196	0.0393273151316338	0.0269904992429311	0.0226131541343384
0.0043045561983318	0.0103153776214676	0.00407952197405266	0.0183153857871741	0.0041910373528209	0.00507079984909047	0.00633091495954489	0.00382949299547273	0.0090389873144584	0.00652409381592547	0.00565519436605619	0.00616362447029523	0.00594044513921398	0.00505983459819647	0.00436014897758357	0.00827386950281929	0.00948332968956677	0.00712656271496151	0.00476649950142731	0.00547925398200247
0.511464492105318	0.672237478293665	0.641845804839308	0.705974059146024	0.854323579510104	0.228880070757295	0.358388449664035	0.671076452608986	0.61509054935806	0.373144792967522	0.725689037374952	0.803608866172214	0.293880482785627	0.67097988119644	0.761886055152841	0.818970925789837	0.604209676713387	0.631859126303026	0.657039008968248	0.377335651186591
0.032777886415813	0.0366604984102294	0.0570141631973755	0.0908503309907162	0.0555939182152918	0.0323527923855128	0.0364540070451944	0.0287277881620608	0.101431550961366	0.10816494414585	0.108618738668604	0.0377005371258299	0.080785652645643	0.0507893818803237	0.0903796281841913	0.069316540831369	0.0447279306488214	0.157563703370929	0.0357116133904745	0.0517425492305095
0.0185699978057181	0.027403038792768	0.0192750473711949	0.027790792474612	0.0211451372281196	0.0178795630641637	0.0214117121833544	0.0181766753608652	0.0245477718053494	0.0232583972078817	0.0201350843271411	0.0201808279935371	0.0157309472807909	0.0235880789428312	0.0181418740708563	0.0298785574738341	0.0188431467101024	0.0213455759879746	0.0200539461580423	0.0212624409537822
0.0200525082881988	0.0173196405791739	0.0164368135529491	0.034919624765641	0.0155042177354397	0.0216679975127825	0.0117815968535472	0.0213589909754745	0.015799930330864	0.015577254866603	0.022230530601357	0.0148077964360745	0.0143599695547828	0.0271842902194126	0.0131598742556253	0.0784149374232164	0.0158777661963497	0.0153610207404141	0.0210817927531552	0.0332615090562976
0.00923112077578441	0.00747140562513409	0.00934833090494072	0.014722801893218	0.00758398992503863	0.00621458133434141	0.00822128673606559	0.00789264639679906	0.0108466874403161	0.0141275342162985	0.0114849693248608	0.00748907459858551	0.00748561316447841	0.0114559105616334	0.00580267796006859	0.0227162652244895	0.0125734627834702	0.00772010563013641	0.00959990566385322	0.0134544340597355
0.220541470163468	0.142448951897423	0.0484281897382826	0.0376916067684797	0.423235989016311	0.108126367484722	0.0219533477950303	0.104351591749093	0.0691544566714163	0.043904633009815	0.173904987906613	0.107455392912421	0.0692035353892495	0.0660126436783265	0.158320830306089	0.380389734562209	0.0467827369280151	0.0535615766646534	0.360206576706229	0.298027537543384
0.0184863377395004	0.0161319955528537	0.0176486364653462	0.0303619550009948	0.0202316192710538	0.015758415627821	0.0163029823042781	0.016676888613236	0.0225097624408503	0.0477164063806984	0.0275723754056275	0.0174100961395873	0.0209127131414866	0.031494377648214	0.0251894666507619	0.0756342376763226	0.0225564335929419	0.0270828028508401	0.0215257958664619	0.0234930946158004
0.0111077278355522	0.0158294705162701	0.0103008248867171	0.0206193955321874	0.00832112583825623	0.0125489090421891	0.010642170645451	0.00893800316525239	0.0135412264990449	0.0145962750165328	0.0128270771677548	0.0105292636078224	0.0121349713033622	0.0137550274131479	0.00941618654883391	0.0177509969398972	0.0132244350135538	0.0215554554966699	0.0163369948518958	0.0141274955795069
0.069129220062457	0.0864565694139904	0.0873007261970106	0.0771783064575797	0.0523524283174709	0.121935053075686	0.0819989357623499	0.0840173165833078	0.0551526053599796	0.127833476183107	0.0717078497728275	0.18087146913084	0.0537898411294714	0.0642835306615257	0.0887818945281465	0.283095082398003	0.113594257391584	0.137126452511132	0.104428491723006	0.0713312893963227
0.442716473916756	0.210529354262632	0.27853074850991	0.275778556412746	0.231820322433748	0.297885015316988	0.813226350522635	0.769291088446	0.364216390925114	0.0754310304923925	0.45506863077069	0.869461889971716	0.547794999406121	0.407879336302061	0.276718712447089	0.61639020951925	0.349888369354562	0.299959688464945	0.473875363544144	0.741083324035059
0.852548998155921	0.910258554703558	0.919088819181405	0.885736250243003	0.870956258427039	0.924478583125542	0.835978179779875	0.938297334538917	0.920654462463593	0.50538251912527	0.943307333476915	0.931046267284011	0.901256778653642	0.886431728671796	0.907321390027371	0.935385771550552	0.83868031302878	0.959220218630869	0.939148675375015	0.912581527427659
0.709232973524543	0.0915223454020089	0.248920155370553	0.345096618501284	0.153545817390021	0.02891039404914	0.645311707931345	0.57908209643579	0.164929025704116	0.807718369756908	0.334265441733932	0.679923157116907	0.64672504809809	0.454516665912728	0.412573411176635	0.460327793820018	0.779605296454058	0.193714648767972	0.267012971254419	0.193375390091721
0.0162172282648231	0.0191837676711705	0.022832061203129	0.0291339763105314	0.0115946657781843	0.0358360386197159	0.0164132080594738	0.0353465978166033	0.017952322845716	0.0525642358727025	0.0248241821513023	0.0159814436868835	0.0101687680798561	0.0149276877885062	0.0116476485647809	0.0259602620628204	0.0182343700686159	0.082019786911286	0.0186347607008757	0.019895992921295
0.368800687603576	0.187815588158554	0.781250036059834	0.120512098476751	0.150107552952745	0.136546051022993	0.95701882207813	0.185931041580016	0.92602415712993	0.108142077002442	0.189438670282623	0.921474446671275	0.951351732597583	0.483934386940073	0.758949351965091	0.288420744930576	0.270348700344587	0.371893152563409	0.879308891653205	0.920394706526142
0.0102079821148419	0.0134515560442724	0.0117573794441745	0.0787628882024359	0.0167214180863073	0.00703197268109267	0.0106487564096488	0.0101634403990138	0.0210913179452129	0.0195337342045995	0.0147752363602997	0.0123629701037266	0.0146025462107572	0.0108332410141612	0.0140544423400904	0.0253584911852554	0.0121494991130172	0.023629850721149	0.0157190857324946	0.0136032667565715
0.018853614887309	0.0200659265126361	0.0187096260776638	0.0472321716687363	0.0182879129939051	0.0192666572714703	0.0233279904951347	0.0172434260226	0.0274303134158083	0.0291493285973175	0.0275654246321746	0.0217340550716717	0.0267867199334564	0.0226389775328694	0.0201251938581414	0.0498398758485064	0.026484169660918	0.0306760476311639	0.020846058438934	0.0206145079667411
0.032199385593487	0.0286698358262609	0.0209263713106289	0.0319683095933333	0.0469850714604005	0.115532235816794	0.02003325950707	0.0288854274280766	0.0254060956661127	0.0153888818429243	0.0171157579063213	0.0168472608698879	0.0225108020844052	0.017677392758158	0.0179123441445703	0.0274438299632364	0.018857176066632	0.0198186983984707	0.0187191345561843	0.0267455353481604
0.0119180792538343	0.0230420565543777	0.164562889654905	0.055493830562166	0.0179561840193351	0.0155740390802379	0.0229910334484897	0.0158902726885063	0.0245587275704639	0.0302099975639368	0.0202831090159266	0.0154229696668191	0.0150131363957831	0.0195815425004401	0.0152956812121803	0.058320514552913	0.0252425367804223	0.0178269391672781	0.0177254077473144	0.0183679052255917
0.0102821328367331	0.0177220482854746	0.0103467287348118	0.0219758589222453	0.0092201029713304	0.0343125306576745	0.0107040016468666	0.062974935086811	0.0111972139780702	0.0139575115635656	0.0127335540805906	0.0236320732767381	0.0131504593961674	0.01015789176931	0.0206356923467772	0.0246295044746621	0.0133436451564377	0.0138526410930674	0.0117685140811809	0.015233315617037
0.0147503822097484	0.0145885238746255	0.0128063847890771	0.0166548594284761	0.0155382155027188	0.0580119734350869	0.0180924676606585	0.022057144236361	0.0159545871316536	0.0196792759228814	0.0191893546927434	0.0182211511516576	0.0133231035766671	0.016130418948841	0.0122118080531715	0.020486121329506	0.0159909089189307	0.00786919649968547	0.0185742882425716	0.0167527006228076
0.0100497936548999	0.0117605919096049	0.00988833820811884	0.0255704735145017	0.00998237943791264	0.00898210547375447	0.00951422890363313	0.00966868029319432	0.0139023486191065	0.0220218085330845	0.0268285940420971	0.00891336153403634	0.0183409661698304	0.0218383679753768	0.0104252638271161	0.0796053543315923	0.0136601825417575	0.0120323685432762	0.023399955438724	0.0266564673578546
0.0147961901540232	0.0233391400360405	0.0129552363672901	0.0841378511629408	0.0420311683342015	0.0167024933737613	0.0175317153214962	0.0152965587653107	0.0303687654771333	0.0307045591190861	0.0241386146888017	0.0229417415023114	0.0297618268130366	0.0190235018086074	0.030785453308073	0.16491984123703	0.0278626788296552	0.0272712938967527	0.0248540723190655	0.0208285110802362
0.0413112724481031	0.0240743337763308	0.52509002938117	0.0694171093607091	0.0185653602118397	0.0225995176531433	0.0151409730466194	0.0269789066337071	0.0435532440343553	0.0435618486963286	0.0425969522024884	0.019621533108163	0.0207187152346629	0.037756789222714	0.0309812852898304	0.0540868507894798	0.0374302665596404	0.0635038011537142	0.0301427834796064	0.0299655750796903
0.00462923762254296	0.0087358145199468	0.00475218014498759	0.0194193533592604	0.00831573460778272	0.00645431918370546	0.00536034555193067	0.00520411721369546	0.00598564208301674	0.00913103934088681	0.00448087201048446	0.00505857614971875	0.00685309211677276	0.00494554087822798	0.00673745049409784	0.0137907339062934	0.00797536742864659	NA	0.00454698988413426	0.00600915903377634
0.0155927321182404	0.0163563482625214	0.0600798617015212	0.08468522936961	0.0184631367868781	0.0195087019929993	0.0165040878531883	0.0295420828905818	0.0340728273514223	0.0906113745055467	0.0334510900972912	0.0463433761737765	0.0255241170204764	0.0277311905432257	0.064653379011402	0.104394869998829	0.0185060636923915	0.0421098435749168	0.0363626900536528	0.0314521209323893
0.012753642577007	0.0173323991476918	0.0113373081057165	0.0462481774817724	0.023010425056993	0.0127161127920161	0.0105575805417948	0.0156646397637769	0.0339996123123093	0.031968089226723	0.0179970557884175	0.0197263374398615	0.0153638929506732	0.0120592882566671	0.0346665756929404	0.0325988226400787	0.0240101018003162	0.040758893825938	0.0167066566848751	0.0266720056427936
