PID	FileName	Pathway_Name
36945	pid_36945_pathway.tab	Canonical Wnt signaling pathway
36946	pid_36946_pathway.tab	Downstream signaling in na&#xef;ve CD8+ T cells
36947	pid_36947_pathway.tab	Signaling events mediated by VEGFR1 and VEGFR2
36948	pid_36948_pathway.tab	Ephrin A  reverse signaling
36949	pid_36949_pathway.tab	Arf6 signaling events
36950	pid_36950_pathway.tab	Nephrin/Neph1 signaling in the kidney podocyte
36951	pid_36951_pathway.tab	Glypican 3 network
36952	pid_36952_pathway.tab	amb2 Integrin signaling
36953	pid_36953_pathway.tab	Glypican 1 network
36954	pid_36954_pathway.tab	Validated targets of C-MYC transcriptional activation
36955	pid_36955_pathway.tab	Circadian rhythm pathway
36956	pid_36956_pathway.tab	Regulation of cytoplasmic and nuclear SMAD2/3 signaling
36957	pid_36957_pathway.tab	TRAIL signaling pathway
36958	pid_36958_pathway.tab	S1P2 pathway
36959	pid_36959_pathway.tab	mTOR signaling pathway
36960	pid_36960_pathway.tab	Glypican pathway
36961	pid_36961_pathway.tab	Alternative NF-kappaB pathway
36962	pid_36962_pathway.tab	PDGFR-beta signaling pathway
36963	pid_36963_pathway.tab	Regulation of p38-alpha and p38-beta
36964	pid_36964_pathway.tab	Angiopoietin receptor Tie2-mediated signaling
36965	pid_36965_pathway.tab	N-cadherin signaling events
36966	pid_36966_pathway.tab	Signaling events mediated by HDAC Class II
36967	pid_36967_pathway.tab	p75(NTR)-mediated signaling
36968	pid_36968_pathway.tab	E-cadherin signaling in keratinocytes
36969	pid_36969_pathway.tab	ErbB2/ErbB3 signaling events
36970	pid_36970_pathway.tab	Role of Calcineurin-dependent NFAT signaling in lymphocytes
36971	pid_36971_pathway.tab	Arf6 trafficking events
36972	pid_36972_pathway.tab	Alpha-synuclein signaling
36973	pid_36973_pathway.tab	S1P3 pathway
36974	pid_36974_pathway.tab	IFN-gamma pathway
36975	pid_36975_pathway.tab	Ceramide signaling pathway
36976	pid_36976_pathway.tab	CXCR4-mediated signaling events
36977	pid_36977_pathway.tab	Signaling events mediated by Stem cell factor receptor (c-Kit)
36978	pid_36978_pathway.tab	IL4-mediated signaling events
36979	pid_36979_pathway.tab	Canonical NF-kappaB pathway
36980	pid_36980_pathway.tab	Signaling events mediated by the Hedgehog family
36981	pid_36981_pathway.tab	Caspase cascade in apoptosis
36982	pid_36982_pathway.tab	PDGFR-alpha signaling pathway
36983	pid_36983_pathway.tab	Regulation of Telomerase
36984	pid_36984_pathway.tab	Internalization of ErbB1
36985	pid_36985_pathway.tab	C-MYB transcription factor network
36986	pid_36986_pathway.tab	CD40/CD40L signaling
36987	pid_36987_pathway.tab	p53 pathway
36988	pid_36988_pathway.tab	Class I PI3K signaling events
36989	pid_36989_pathway.tab	a6b1 and a6b4 Integrin signaling
36990	pid_36990_pathway.tab	Proteogylcan syndecan-mediated signaling events
36991	pid_36991_pathway.tab	C-MYC pathway
36992	pid_36992_pathway.tab	EGFR-dependent Endothelin signaling events
36993	pid_36993_pathway.tab	IL12 signaling mediated by STAT4
36994	pid_36994_pathway.tab	EPHA2 forward signaling
36995	pid_36995_pathway.tab	HIF-2-alpha transcription factor network
36996	pid_36996_pathway.tab	LPA receptor mediated events
36997	pid_36997_pathway.tab	Sumoylation by RanBP2 regulates transcriptional repression
36998	pid_36998_pathway.tab	Signaling mediated by p38-alpha and p38-beta
36999	pid_36999_pathway.tab	a4b1 and a4b7 Integrin signaling
37000	pid_37000_pathway.tab	IL27-mediated signaling events
37001	pid_37001_pathway.tab	IL2 signaling events mediated by STAT5
37002	pid_37002_pathway.tab	LKB1 signaling events
37003	pid_37003_pathway.tab	S1P4 pathway
37004	pid_37004_pathway.tab	CDC42 signaling events
37005	pid_37005_pathway.tab	Direct p53 effectors
37006	pid_37006_pathway.tab	PLK1 signaling events
37007	pid_37007_pathway.tab	Rapid glucocorticoid signaling
37008	pid_37008_pathway.tab	IL1-mediated signaling events
37009	pid_37009_pathway.tab	ErbB receptor signaling network
37010	pid_37010_pathway.tab	Sphingosine 1-phosphate (S1P) pathway
37011	pid_37011_pathway.tab	Lissencephaly gene (LIS1) in neuronal migration and development
37012	pid_37012_pathway.tab	Paxillin-independent events mediated by a4b1 and a4b7
37013	pid_37013_pathway.tab	Ephrin B reverse signaling
37014	pid_37014_pathway.tab	Syndecan-2-mediated signaling events
37015	pid_37015_pathway.tab	Neurotrophic factor-mediated Trk receptor signaling
37016	pid_37016_pathway.tab	Visual signal transduction: Rods
37017	pid_37017_pathway.tab	Calcineurin-regulated NFAT-dependent transcription in lymphocytes
37018	pid_37018_pathway.tab	Fc-epsilon receptor I signaling in mast cells
37019	pid_37019_pathway.tab	Syndecan-1-mediated signaling events
37020	pid_37020_pathway.tab	VEGFR1 specific signals
37021	pid_37021_pathway.tab	Regulation of RAC1 activity
37022	pid_37022_pathway.tab	Regulation of CDC42 activity
37023	pid_37023_pathway.tab	IL2-mediated signaling events
37024	pid_37024_pathway.tab	Regulation of RhoA activity
37025	pid_37025_pathway.tab	Syndecan-4-mediated signaling events
37026	pid_37026_pathway.tab	Glypican 2 network
37027	pid_37027_pathway.tab	BCR signaling pathway
37028	pid_37028_pathway.tab	HIF-1-alpha transcription factor network
37029	pid_37029_pathway.tab	Signaling events mediated by TCPTP
37030	pid_37030_pathway.tab	FOXA1 transcription factor network
37031	pid_37031_pathway.tab	Noncanonical Wnt signaling pathway
37032	pid_37032_pathway.tab	Signaling events mediated by PTP1B
37033	pid_37033_pathway.tab	Integrins in angiogenesis
37034	pid_37034_pathway.tab	EPO signaling pathway
37035	pid_37035_pathway.tab	BMP receptor signaling
37036	pid_37036_pathway.tab	Arf1 pathway
37037	pid_37037_pathway.tab	CXCR3-mediated signaling events
37038	pid_37038_pathway.tab	EPHB forward signaling
37039	pid_37039_pathway.tab	Signaling by Aurora kinases
37040	pid_37040_pathway.tab	EPHA forward signaling
37041	pid_37041_pathway.tab	IL6-mediated signaling events
37042	pid_37042_pathway.tab	ALK1 signaling events
37043	pid_37043_pathway.tab	HIV-1 Nef: Negative effector of Fas and TNF-alpha
37044	pid_37044_pathway.tab	TCR signaling in na&#xef;ve CD4+ T cells
37045	pid_37045_pathway.tab	FGF signaling pathway
37046	pid_37046_pathway.tab	Syndecan-3-mediated signaling events
37047	pid_37047_pathway.tab	Regulation of retinoblastoma protein
37048	pid_37048_pathway.tab	Insulin-mediated glucose transport
37049	pid_37049_pathway.tab	JNK signaling in the CD4+ TCR pathway
37050	pid_37050_pathway.tab	Hedgehog signaling events mediated by Gli proteins
37051	pid_37051_pathway.tab	ErbB4 signaling events
37052	pid_37052_pathway.tab	S1P5 pathway
37053	pid_37053_pathway.tab	Glucocorticoid receptor regulatory network
37054	pid_37054_pathway.tab	RhoA signaling pathway
37055	pid_37055_pathway.tab	Trk receptor signaling mediated by PI3K and PLC-gamma
37056	pid_37056_pathway.tab	LPA4-mediated signaling events
40888	pid_40888_pathway.tab	Metabolism of serotonin
40889	pid_40889_pathway.tab	Nonhomologous End-joining (NHEJ)
40890	pid_40890_pathway.tab	Loss of Nlp from mitotic centrosomes
40891	pid_40891_pathway.tab	Regulation of gap junction activity
40892	pid_40892_pathway.tab	Transport of Notch receptor precursor to golgi
40893	pid_40893_pathway.tab	Dual incision reaction in TC-NER
40894	pid_40894_pathway.tab	Pyrimidine biosynthesis (interconversion)
40895	pid_40895_pathway.tab	Formation of Acetoacetic Acid
40896	pid_40896_pathway.tab	PI3K/AKT signalling
40897	pid_40897_pathway.tab	Inhibition of Host mRNA Processing and RNA Silencing
40898	pid_40898_pathway.tab	ADP signalling through P2Y purinoceptor 1
40899	pid_40899_pathway.tab	Influenza Virus Induced Apoptosis
40900	pid_40900_pathway.tab	Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding
40901	pid_40901_pathway.tab	Peptide ligand-binding receptors
40902	pid_40902_pathway.tab	Formation of ATP by chemiosmotic coupling
40903	pid_40903_pathway.tab	Beta oxidation of palmitoyl-CoA to myristoyl-CoA
40904	pid_40904_pathway.tab	Eicosanoid ligand-binding receptors
40905	pid_40905_pathway.tab	Thrombin signalling through PARs
40906	pid_40906_pathway.tab	G alpha (q) signalling events
40907	pid_40907_pathway.tab	Inactivation of APC/C via direct inhibition of the APC/C complex
40908	pid_40908_pathway.tab	Activation of Rac
40909	pid_40909_pathway.tab	Transmission across Electrical Synapses
40910	pid_40910_pathway.tab	Ketone body metabolism
40911	pid_40911_pathway.tab	Oxidative decarboxylation of pyruvate to acetyl CoA by pyruvate dehydrogenase
40912	pid_40912_pathway.tab	Galactose catabolism
40913	pid_40913_pathway.tab	P2Y receptors
40914	pid_40914_pathway.tab	HIV-1 Transcription Elongation
40915	pid_40915_pathway.tab	Initial triggering of complement
40916	pid_40916_pathway.tab	Assembly of Viral Components at the Budding Site
40917	pid_40917_pathway.tab	Membrane Trafficking
40918	pid_40918_pathway.tab	Reversible phosphorylation of cytosolic nucleoside monophosphates by UMP-CMP kinase
40919	pid_40919_pathway.tab	Aldehyde Dehydrogenase
40920	pid_40920_pathway.tab	RNA Polymerase III Transcription Initiation From Type 3 Promoter
40921	pid_40921_pathway.tab	Translation initiation complex formation
40922	pid_40922_pathway.tab	eNOS acylation cycle
40923	pid_40923_pathway.tab	Mature Notch receptor trafficks to plasma membrane
40924	pid_40924_pathway.tab	Conjugation of benzoate with glycine
40925	pid_40925_pathway.tab	Plasmalogen biosynthesis
40926	pid_40926_pathway.tab	G beta:gamma signalling through PI3Kgamma
40927	pid_40927_pathway.tab	Elongation of Intron-Containing Transcripts and co-transcriptional mRNA splicing
40928	pid_40928_pathway.tab	"Poly{(1,4)-alpha-glucosyl} glycogenin reacts with n orthophosphates to form glycogenin and n D-glucose 1-phosphates"
40929	pid_40929_pathway.tab	Recruitment of NuMA to mitotic centrosomes
40930	pid_40930_pathway.tab	G alpha (z) signalling events
40931	pid_40931_pathway.tab	Glucagon-type ligand receptors
40932	pid_40932_pathway.tab	Trafficking of AMPA receptors
40933	pid_40933_pathway.tab	Interconversion of polyamines
40934	pid_40934_pathway.tab	Signaling by Wnt
40935	pid_40935_pathway.tab	Global Genomic NER (GG-NER)
40936	pid_40936_pathway.tab	Intrinsic Pathway for Apoptosis
40937	pid_40937_pathway.tab	mRNA Processing
40938	pid_40938_pathway.tab	AKT-mediated inactivation of FOXO1A
40939	pid_40939_pathway.tab	Apoptotic cleavage of cellular proteins
40940	pid_40940_pathway.tab	IRS-mediated signalling
40941	pid_40941_pathway.tab	Translation
40942	pid_40942_pathway.tab	RAF phosphorylates MEK
40943	pid_40943_pathway.tab	"Cell death signalling via NRAGE, NRIF and NADE"
40944	pid_40944_pathway.tab	PKA-mediated phosphorylation of key metabolic factors
40945	pid_40945_pathway.tab	Glycogen synthesis
40946	pid_40946_pathway.tab	SMAC binds to IAPs
40947	pid_40947_pathway.tab	Influenza Viral RNA Transcription and Replication
40948	pid_40948_pathway.tab	DNA strand elongation
40949	pid_40949_pathway.tab	Tat-mediated HIV-1 elongation arrest and recovery
40950	pid_40950_pathway.tab	Regulation of thyroid hormone activity
40951	pid_40951_pathway.tab	Recognition and association of DNA glycosylase with site containing an affected purine
40952	pid_40952_pathway.tab	Proton-coupled neutral amino acid transporters
40953	pid_40953_pathway.tab	Integrin cell surface interactions
40954	pid_40954_pathway.tab	APC/C-mediated degradation of cell cycle proteins
40955	pid_40955_pathway.tab	FGFR2 ligand binding and activation
40956	pid_40956_pathway.tab	Apoptosis induced DNA fragmentation
40957	pid_40957_pathway.tab	Generation of second messenger molecules
40958	pid_40958_pathway.tab	Insulin receptor recycling
40959	pid_40959_pathway.tab	Methylation
40960	pid_40960_pathway.tab	MyD88 cascade
40961	pid_40961_pathway.tab	PERK regulated gene expression
40962	pid_40962_pathway.tab	Serotonin Neurotransmitter Release Cycle
40963	pid_40963_pathway.tab	Vif-mediated degradation of APOBEC3G
40964	pid_40964_pathway.tab	Nectin/Necl  trans heterodimerization
40965	pid_40965_pathway.tab	"Reversible phosphorylation of mitochondrial nucleoside diphosphates by nucleoside diphosphate kinase D, mitochondrial hexamer"
40966	pid_40966_pathway.tab	NRIF signals cell death from the nucleus
40967	pid_40967_pathway.tab	Leading Strand Synthesis
40968	pid_40968_pathway.tab	Assembly of the ORC complex at the origin of replication
40969	pid_40969_pathway.tab	Oligomerization of connexins into connexons
40970	pid_40970_pathway.tab	Histamine receptors
40971	pid_40971_pathway.tab	Glucose uptake
40972	pid_40972_pathway.tab	SMAC-mediated apoptotic response
40973	pid_40973_pathway.tab	E2F transcriptional targets at G1/S
40974	pid_40974_pathway.tab	tRNA Aminoacylation
40975	pid_40975_pathway.tab	CD28 dependent PI3K/Akt signaling
40976	pid_40976_pathway.tab	Fusion and Uncoating of the Influenza Virion
40977	pid_40977_pathway.tab	PKA-mediated phosphorylation of CREB
40978	pid_40978_pathway.tab	RNA Polymerase I Promoter Opening
40979	pid_40979_pathway.tab	Reversible phosphorylation of nucleoside monophosphates
40980	pid_40980_pathway.tab	Platelet Aggregation (Plug Formation)
40981	pid_40981_pathway.tab	3' -UTR-mediated translational regulation
40982	pid_40982_pathway.tab	ATP formation
40983	pid_40983_pathway.tab	Guanine formation
40984	pid_40984_pathway.tab	Ca-dependent events
40985	pid_40985_pathway.tab	Notch-HLH transcription pathway
40986	pid_40986_pathway.tab	Branched-chain amino acid catabolism
40987	pid_40987_pathway.tab	"Conversion of cytosolic inosine 5'-monophosphate (IMP), NAD+, and H2O to xanthosine 5'-monophosphate (XMP) and NADH + H+"
40988	pid_40988_pathway.tab	Signaling by PDGF
40989	pid_40989_pathway.tab	Amine Oxidase reactions
40990	pid_40990_pathway.tab	Formation and Maturation of mRNA Transcript
40991	pid_40991_pathway.tab	Adenosine P1 receptors
40992	pid_40992_pathway.tab	Agmatine biosynthesis
40993	pid_40993_pathway.tab	Ubiquitin Mediated Degradation of Phosphorylated Cdc25A
40994	pid_40994_pathway.tab	Interactions of Vpr with host cellular proteins
40995	pid_40995_pathway.tab	G beta:gamma signalling through PLC beta
40996	pid_40996_pathway.tab	Other semaphorin interactions
40997	pid_40997_pathway.tab	The proton buffering model
40998	pid_40998_pathway.tab	"Formation of the ternary complex, and subsequently, the 43S complex"
40999	pid_40999_pathway.tab	Integrin alphaIIbbeta3 signaling
41000	pid_41000_pathway.tab	Disinhibition of SNARE formation
41001	pid_41001_pathway.tab	Formation of RNA Pol II elongation complex
41002	pid_41002_pathway.tab	CREB phosphorylation
41003	pid_41003_pathway.tab	CYP2E1 reactions
41004	pid_41004_pathway.tab	Glucose Regulation of Insulin Secretion
41005	pid_41005_pathway.tab	Beta oxidation of hexanoyl-CoA to butanoyl-CoA
41006	pid_41006_pathway.tab	Telomere C-strand synthesis initiation
41007	pid_41007_pathway.tab	G-protein beta:gamma signalling
41008	pid_41008_pathway.tab	Purine catabolism
41009	pid_41009_pathway.tab	Signaling by Robo receptor
41010	pid_41010_pathway.tab	Mineralocorticoid biosynthesis
41011	pid_41011_pathway.tab	"Hydrolysis of cytosolic nucleoside 5'- and 3'-monophosphates by 5',3'-nucleotidase, cytosolic"
41012	pid_41012_pathway.tab	Ornithine metabolism
41013	pid_41013_pathway.tab	Vasopressin-like receptors
41014	pid_41014_pathway.tab	Formation of Fibrin Clot (Clotting Cascade)
41015	pid_41015_pathway.tab	FGFR4 ligand binding and activation
41016	pid_41016_pathway.tab	Cyclin B2 mediated events
41017	pid_41017_pathway.tab	Synthesis of lysophosphatidic acid from glycerol-3-phosphate
41018	pid_41018_pathway.tab	FMO oxidizes nucleophiles
41019	pid_41019_pathway.tab	Resolution of D-loop structures through Holliday junction intermediates
41020	pid_41020_pathway.tab	Regulation of Commissural axon pathfinding by Slit and Robo
41021	pid_41021_pathway.tab	Exocytosis of Alpha granule
41022	pid_41022_pathway.tab	Tat-mediated elongation of the HIV-1 transcript
41023	pid_41023_pathway.tab	FMO reactions
41024	pid_41024_pathway.tab	Unwinding of DNA
41025	pid_41025_pathway.tab	Inactivation of Cdc42 and Rac
41026	pid_41026_pathway.tab	Valine catabolism
41027	pid_41027_pathway.tab	Terminal pathway of complement
41028	pid_41028_pathway.tab	Class A/1 (Rhodopsin-like receptors)
41029	pid_41029_pathway.tab	Glucagon signaling in metabolic regulation
41030	pid_41030_pathway.tab	FGFR1c and Klotho ligand binding and activation
41031	pid_41031_pathway.tab	Regulation of DNA replication
41032	pid_41032_pathway.tab	Breakdown of the nuclear lamina
41033	pid_41033_pathway.tab	NEP/NS2 Interacts with the Cellular Export Machinery
41034	pid_41034_pathway.tab	Tryptophan catabolism
41035	pid_41035_pathway.tab	Purine salvage reactions
41036	pid_41036_pathway.tab	Synthesis of DNA
41037	pid_41037_pathway.tab	Pyruvate metabolism
41038	pid_41038_pathway.tab	RNA Pol II CTD phosphorylation and interaction with CE
41039	pid_41039_pathway.tab	G alpha (i) signalling events
41040	pid_41040_pathway.tab	mTOR signalling
41041	pid_41041_pathway.tab	IRS-related events
41042	pid_41042_pathway.tab	G2/M DNA replication checkpoint
41043	pid_41043_pathway.tab	Influenza Infection
41044	pid_41044_pathway.tab	Shc events in EGFR signaling
41045	pid_41045_pathway.tab	Conjugation of phenylacetate with glutamine
41046	pid_41046_pathway.tab	Trafficking of GluR2-containing AMPA receptors
41047	pid_41047_pathway.tab	Elevation of cytosolic Ca2+ levels
41048	pid_41048_pathway.tab	FasL/ CD95L signaling
41049	pid_41049_pathway.tab	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins
41050	pid_41050_pathway.tab	Lysosome Vesicle Biogenesis
41051	pid_41051_pathway.tab	Metabolism of folate and pterines
41052	pid_41052_pathway.tab	Recognition and association of DNA glycosylase with site containing an affected pyrimidine
41053	pid_41053_pathway.tab	Notch receptor binds with a ligand
41054	pid_41054_pathway.tab	"Base-Excision Repair, AP Site Formation"
41055	pid_41055_pathway.tab	mRNA Editing
41056	pid_41056_pathway.tab	Metabolism of carbohydrates
41057	pid_41057_pathway.tab	Vitamin B5 (pantothenate) metabolism
41058	pid_41058_pathway.tab	Steroid metabolism
41059	pid_41059_pathway.tab	Alternative complement activation
41060	pid_41060_pathway.tab	vRNP Assembly
41061	pid_41061_pathway.tab	Dual incision reaction in GG-NER
41062	pid_41062_pathway.tab	Loss of proteins required for interphase microtubule organizationåÊfrom the centrosome
41063	pid_41063_pathway.tab	p53-Independent G1/S DNA damage checkpoint
41064	pid_41064_pathway.tab	Repair synthesis for gap-filling by DNA polymerase in TC-NER
41065	pid_41065_pathway.tab	Ubiquitin-dependent degradation of Cyclin D
41066	pid_41066_pathway.tab	Basigin interactions
41067	pid_41067_pathway.tab	Glycogen breakdown (glycogenolysis)
41068	pid_41068_pathway.tab	MAP kinase cascade
41069	pid_41069_pathway.tab	Glucose and other sugar SLC transporters
41070	pid_41070_pathway.tab	Dihydroxyacetone phosphate is isomerized to form glyceraldehyde-3-phosphate
41071	pid_41071_pathway.tab	Reversible phosphorylation of cytosolic nucleoside monophosphates by guanylate kinase 1
41072	pid_41072_pathway.tab	TRKA signalling from the plasma membrane
41073	pid_41073_pathway.tab	Depyrimidination
41074	pid_41074_pathway.tab	Tight junction interactions
41075	pid_41075_pathway.tab	Nef Mediated CD4 Down-regulation
41076	pid_41076_pathway.tab	Phosphorylation of cytosolic nucleosides by uridine-cytidine kinase 2
41077	pid_41077_pathway.tab	Tachykinin receptors bind tachykinins
41078	pid_41078_pathway.tab	COX reactions
41079	pid_41079_pathway.tab	Polymerase switching on the C-strand of the telomere
41080	pid_41080_pathway.tab	"Acetaldehyde is oxidized by NAD+ to form acetate, NADH, and H+"
41081	pid_41081_pathway.tab	Sodium-coupled phosphate cotransporters
41082	pid_41082_pathway.tab	PKB-mediated events
41083	pid_41083_pathway.tab	PKA activation
41084	pid_41084_pathway.tab	Phosphorylation of proteins involved in the G2/M transition by Cyclin A:Cdc2 complexes
41085	pid_41085_pathway.tab	Assembly of the pre-replicative complex
41086	pid_41086_pathway.tab	SMAC-mediated dissociation of IAP:caspase complexes
41087	pid_41087_pathway.tab	Mitotic Spindle Checkpoint
41088	pid_41088_pathway.tab	Regulatory RNA pathways
41089	pid_41089_pathway.tab	G alpha (12/13) signalling events
41090	pid_41090_pathway.tab	Toll Like Receptor 10 (TLR10) Cascade
41091	pid_41091_pathway.tab	Transport of Mature mRNAs Derived from Intronless Transcripts
41092	pid_41092_pathway.tab	Hormone ligand-binding receptors
41093	pid_41093_pathway.tab	Hydrolysis of extracellular nucleoside 5'-monophosphates by plasma membrane-bound 5'-nucleotidase
41094	pid_41094_pathway.tab	Activation of caspases through apoptosome-mediated cleavage
41095	pid_41095_pathway.tab	Innate Immunity Signaling
41096	pid_41096_pathway.tab	Regulation of gene expression in beta cells
41097	pid_41097_pathway.tab	snRNP Assembly
41098	pid_41098_pathway.tab	SOS-mediated signalling
41099	pid_41099_pathway.tab	G(s)-alpha mediated events in glucagon signalling
41100	pid_41100_pathway.tab	mRNA Splicing - Minor Pathway
41101	pid_41101_pathway.tab	Androgen biosynthesis
41102	pid_41102_pathway.tab	Glutamate Neurotransmitter Release Cycle
41103	pid_41103_pathway.tab	HIV Life Cycle
41104	pid_41104_pathway.tab	mitochondrial fatty acid beta-oxidation of unsaturated fatty acids
41105	pid_41105_pathway.tab	PD-1 signaling
41106	pid_41106_pathway.tab	Host Interactions of HIV factors
41107	pid_41107_pathway.tab	Signalling to ERK5
41108	pid_41108_pathway.tab	SLC-mediated transmembrane transport
41109	pid_41109_pathway.tab	PLC beta mediated events
41110	pid_41110_pathway.tab	Negative regulation of the PI3K/AKT network
41111	pid_41111_pathway.tab	G1/S DNA Damage Checkpoints
41112	pid_41112_pathway.tab	Activated AMPK stimulates fatty-acid oxidation in muscle
41113	pid_41113_pathway.tab	Response to elevated platelet cytosolic Ca++
41114	pid_41114_pathway.tab	Fatty acids
41115	pid_41115_pathway.tab	Cam-PDE 1 activation
41116	pid_41116_pathway.tab	Biological oxidations
41117	pid_41117_pathway.tab	DNA replication initiation
41118	pid_41118_pathway.tab	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion
41119	pid_41119_pathway.tab	MicroRNA (miRNA) Biogenesis
41120	pid_41120_pathway.tab	Cytosolic tRNA aminoacylation
41121	pid_41121_pathway.tab	Lysine catabolism
41122	pid_41122_pathway.tab	NOSIP mediated eNOS trafficking
41123	pid_41123_pathway.tab	Insulin effects increased synthesis of Xylulose-5-Phosphate
41124	pid_41124_pathway.tab	Pyrimidine salvage reactions
41125	pid_41125_pathway.tab	Striated Muscle Contraction
41126	pid_41126_pathway.tab	E2F mediated regulation of DNA replication
41127	pid_41127_pathway.tab	Toll Like Receptor 5 (TLR5) Cascade
41128	pid_41128_pathway.tab	Viral Messenger RNA Synthesis
41129	pid_41129_pathway.tab	Electron Transport Chain
41130	pid_41130_pathway.tab	Regulation of ornithine decarboxylase (ODC)
41131	pid_41131_pathway.tab	Removal of DNA patch containing abasic residue
41132	pid_41132_pathway.tab	eNOS activation and regulation
41133	pid_41133_pathway.tab	Catecholamines biosynthesis
41134	pid_41134_pathway.tab	Translesion synthesis by Pol zeta
41135	pid_41135_pathway.tab	Fanconi Anemia pathway
41136	pid_41136_pathway.tab	Regulation of beta-cell development
